  
       XFOIL         Version 6.96
  
 Calculated polar for: CLARK Y AIRFOIL                                 
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.100 e 6     Ncrit =   5.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
   6.500   1.0287   0.01910   0.00970  -0.0662   0.3953   1.0000
   6.750   1.0492   0.01956   0.01013  -0.0651   0.3794   1.0000
   7.000   1.0696   0.02005   0.01057  -0.0639   0.3647   1.0000
   7.250   1.0904   0.02055   0.01106  -0.0628   0.3523   1.0000
   7.500   1.1115   0.02103   0.01161  -0.0618   0.3409   1.0000
   7.750   1.1321   0.02154   0.01216  -0.0607   0.3300   1.0000
   8.000   1.1520   0.02209   0.01271  -0.0595   0.3196   1.0000
   8.250   1.1715   0.02261   0.01332  -0.0583   0.3080   1.0000
   8.500   1.1904   0.02315   0.01396  -0.0570   0.2964   1.0000
   8.750   1.2085   0.02372   0.01460  -0.0556   0.2850   1.0000
   9.000   1.2253   0.02432   0.01526  -0.0541   0.2731   1.0000
   9.250   1.2410   0.02492   0.01597  -0.0524   0.2598   1.0000
   9.500   1.2549   0.02556   0.01671  -0.0504   0.2452   1.0000
   9.750   1.2659   0.02627   0.01747  -0.0481   0.2288   1.0000
  10.000   1.2759   0.02709   0.01833  -0.0458   0.2101   1.0000
  10.250   1.2839   0.02808   0.01930  -0.0434   0.1917   1.0000
  10.500   1.2901   0.02926   0.02042  -0.0410   0.1750   1.0000
  10.750   1.2958   0.03058   0.02170  -0.0388   0.1604   1.0000
  11.000   1.3019   0.03197   0.02310  -0.0368   0.1481   1.0000
  11.250   1.3080   0.03341   0.02458  -0.0349   0.1378   1.0000
  11.500   1.3128   0.03500   0.02621  -0.0331   0.1293   1.0000
  11.750   1.3179   0.03664   0.02791  -0.0315   0.1208   1.0000
  12.000   1.3226   0.03836   0.02973  -0.0300   0.1134   1.0000
  12.250   1.3252   0.04032   0.03175  -0.0286   0.1066   1.0000
  12.500   1.3286   0.04230   0.03387  -0.0275   0.0989   1.0000
  12.750   1.3274   0.04476   0.03636  -0.0264   0.0916   1.0000
  13.000   1.3290   0.04710   0.03884  -0.0256   0.0836   1.0000
  13.250   1.3278   0.04981   0.04165  -0.0250   0.0769   1.0000
  13.500   1.3245   0.05284   0.04479  -0.0245   0.0696   1.0000
  13.750   1.3215   0.05599   0.04807  -0.0243   0.0612   1.0000
  14.000   1.3150   0.05968   0.05186  -0.0244   0.0533   1.0000
  14.250   1.3059   0.06385   0.05610  -0.0248   0.0468   1.0000
  14.500   1.2953   0.06844   0.06077  -0.0256   0.0416   1.0000
  14.750   1.2842   0.07329   0.06572  -0.0266   0.0380   1.0000
  15.000   1.2718   0.07853   0.07107  -0.0280   0.0354   1.0000
