#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H
   0.89347  0.10998  0.04843  1.50327  0.000412  0.000277  0.009972     1.491
   0.90414  0.09945  0.04674  1.51836  0.000371  0.000244  0.010082     1.521
   0.91431  0.08944  0.04494  1.53384  0.000352  0.000215  0.008855     1.639
   0.92391  0.08002  0.04308  1.55458  0.000383  0.000190  0.005362     2.015
   0.93286  0.07128  0.04116  1.60125  0.000503  0.000161  0.001218     3.115
   0.94110  0.06327  0.03922  1.62892  0.000540  0.000146  0.000222     3.692
   0.94861  0.05601  0.03729  1.64694  0.000518  0.000137  0.000123     3.778
   0.95540  0.04949  0.03539  1.66597  0.000479  0.000128  0.000191     3.739
   0.96152  0.04366  0.03353  1.68580  0.000435  0.000120  0.000391     3.633
   0.96703  0.03846  0.03173  1.70624  0.000392  0.000112  0.000674     3.519
   0.97199  0.03382  0.02997  1.72725  0.000352  0.000104  0.001079     3.395
   0.97646  0.02969  0.02827  1.74846  0.000316  0.000096  0.001563     3.285
   0.98052  0.02598  0.02661  1.76973  0.000284  0.000089  0.002154     3.182
   0.98421  0.02266  0.02500  1.79078  0.000255  0.000083  0.002853     3.089
   0.98759  0.01968  0.02342  1.81124  0.000230  0.000076  0.003635     3.010
   0.99069  0.01698  0.02187  1.83127  0.000206  0.000070  0.004665     2.923
   0.99357  0.01455  0.02034  1.84936  0.000186  0.000065  0.005676     2.862
   0.99623  0.01235  0.01883  1.86645  0.000167  0.000060  0.007029     2.790
   0.99872  0.01037  0.01733  1.88070  0.000150  0.000055  0.008575     2.724
   1.00105  0.00858  0.01584  1.89112  0.000134  0.000050  0.010322     2.663
   1.00324  0.00698  0.01434  1.89632  0.000121  0.000046  0.012117     2.616
   1.00532  0.00555  0.01284  1.89615  0.000108  0.000042  0.014445     2.557
   1.00728  0.00429  0.01134  1.88638  0.000097  0.000039  0.016723     2.511
   1.00915  0.00319  0.00982  1.86615  0.000088  0.000036  0.019386     2.459
   1.01094  0.00226  0.00830  1.83093  0.000080  0.000033  0.021802     2.416
   1.01265  0.00149  0.00677  1.77965  0.000073  0.000031  0.023977     2.377
   1.01429  0.00089  0.00524  1.71086  0.000067  0.000029  0.025563     2.345
   1.01588  0.00044  0.00371  1.62469  0.000063  0.000027  0.026685     2.311
   1.01742  0.00015  0.00220  1.52125  0.000060  0.000026  0.026695     2.285
   1.01890  0.00002  0.00072  1.40618  0.000058  0.000026  0.025718     2.268
   1.02035  0.00002 -0.00073  1.28370  0.000057  0.000025  0.024226     2.251
   1.02184  0.00015 -0.00220  1.15268  0.000057  0.000025  0.021674     2.253
   1.02337  0.00044 -0.00371  1.01392  0.000056  0.000025  0.019852     2.221
   1.02496  0.00089 -0.00524  0.86603  0.000058  0.000026  0.016287     2.227
   1.02661  0.00149 -0.00677  0.72236  0.000059  0.000027  0.013428     2.215
   1.02832  0.00226 -0.00830  0.58020  0.000061  0.000028  0.010308     2.214
   1.03010  0.00319 -0.00982  0.44564  0.000065  0.000029  0.007537     2.210
   1.03197  0.00429 -0.01134  0.32113  0.000069  0.000031  0.005057     2.221
   1.03394  0.00555 -0.01284  0.20614  0.000072  0.000033  0.003095     2.216
   1.03601  0.00698 -0.01434  0.09988  0.000078  0.000035  0.001379     2.228
   1.03820  0.00858 -0.01584  0.00553  0.000086  0.000039  0.000069     2.230
   1.04053  0.01037 -0.01733 -0.08248  0.000086  0.000039  0.001028     2.230
   1.04302  0.01235 -0.01883 -0.16109  0.000097  0.000043  0.001724     2.262
   1.04569  0.01455 -0.02034 -0.23274  0.000102  0.000046  0.002450     2.231
   1.04856  0.01698 -0.02187 -0.30000  0.000110  0.000048  0.002842     2.265
   1.05167  0.01968 -0.02342 -0.35949  0.000118  0.000052  0.003151     2.267
   1.05505  0.02266 -0.02500 -0.41607  0.000126  0.000055  0.003441     2.266
   1.05874  0.02598 -0.02661 -0.46790  0.000136  0.000059  0.003523     2.286
   1.06279  0.02969 -0.02827 -0.51569  0.000145  0.000063  0.003615     2.289
   1.06727  0.03382 -0.02997 -0.56096  0.000155  0.000068  0.003659     2.295
   1.07222  0.03846 -0.03173 -0.60237  0.000168  0.000073  0.003589     2.311
   1.07773  0.04366 -0.03353 -0.64197  0.000179  0.000077  0.003595     2.309
   1.08385  0.04949 -0.03539 -0.67848  0.000193  0.000083  0.003469     2.326
   1.09064  0.05601 -0.03729 -0.71256  0.000207  0.000089  0.003386     2.331
   1.09815  0.06327 -0.03922 -0.74412  0.000222  0.000095  0.003262     2.341
   1.10639  0.07128 -0.04116 -0.77328  0.000238  0.000101  0.003145     2.348
   1.11534  0.08002 -0.04308 -0.79984  0.000255  0.000108  0.003012     2.357
   1.12494  0.08944 -0.04494 -0.82368  0.000273  0.000115  0.002875     2.366
   1.13512  0.09945 -0.04674 -0.84515  0.000291  0.000122  0.002753     2.373
   1.14578  0.10998 -0.04843 -0.86424  0.000309  0.000130  0.002629     2.381
   1.15685  0.12093 -0.05001 -0.88110  0.000328  0.000137  0.002509     2.389
   1.16823  0.13223 -0.05147 -0.89586  0.000346  0.000145  0.002393     2.397
   1.17988  0.14380 -0.05280 -0.90912  0.000364  0.000152  0.002299     2.402
   1.19174  0.15560 -0.05401 -0.92060  0.000383  0.000159  0.002193     2.411
   1.20377  0.16758 -0.05509 -0.93076  0.000402  0.000166  0.002102     2.418
   1.21594  0.17971 -0.05605 -0.93982  0.000420  0.000173  0.002020     2.423
   1.22824  0.19198 -0.05689 -0.94782  0.000438  0.000180  0.001940     2.430
   1.24064  0.20435 -0.05762 -0.95478  0.000457  0.000187  0.001860     2.438
   1.25312  0.21683 -0.05824 -0.96101  0.000475  0.000194  0.001791     2.444
   1.26569  0.22938 -0.05877 -0.96658  0.000493  0.000201  0.001726     2.449
   1.27833  0.24201 -0.05919 -0.97131  0.000512  0.000208  0.001656     2.458
   1.29103  0.25471 -0.05952 -0.97584  0.000528  0.000215  0.001608     2.460
   1.30378  0.26746 -0.05977 -0.97948  0.000547  0.000222  0.001541     2.470
   1.31659  0.28027 -0.05993 -0.98290  0.000565  0.000228  0.001493     2.475
   1.32945  0.29313 -0.06001 -0.98580  0.000583  0.000235  0.001440     2.482
   1.34235  0.30603 -0.06001 -0.98839  0.000601  0.000241  0.001392     2.488
   1.35530  0.31898 -0.05994 -0.99061  0.000619  0.000248  0.001345     2.495
   1.36828  0.33196 -0.05979 -0.99265  0.000636  0.000254  0.001305     2.499
   1.38130  0.34497 -0.05958 -0.99430  0.000654  0.000261  0.001261     2.507
   1.39434  0.35802 -0.05931 -0.99569  0.000672  0.000268  0.001220     2.514
   1.40743  0.37109 -0.05897 -0.99700  0.000690  0.000274  0.001186     2.518
   1.42053  0.38420 -0.05858 -0.99799  0.000708  0.000280  0.001148     2.525
   1.43367  0.39733 -0.05813 -0.99891  0.000725  0.000287  0.001116     2.530
   1.44683  0.41048 -0.05762 -0.99947  0.000744  0.000293  0.001077     2.538
   1.46002  0.42365 -0.05707 -1.00001  0.000761  0.000299  0.001048     2.544
   1.47323  0.43684 -0.05646 -1.00046  0.000779  0.000306  0.001019     2.548
   1.48645  0.45006 -0.05580 -1.00062  0.000798  0.000312  0.000987     2.556
   1.49970  0.46329 -0.05510 -1.00080  0.000815  0.000318  0.000960     2.562
   1.51297  0.47653 -0.05436 -1.00084  0.000833  0.000324  0.000934     2.567
   1.52626  0.48980 -0.05357 -1.00076  0.000851  0.000331  0.000908     2.574
   1.53956  0.50307 -0.05275 -1.00063  0.000868  0.000337  0.000884     2.579
   1.55288  0.51636 -0.05188 -1.00038  0.000887  0.000343  0.000859     2.586
   1.56621  0.52966 -0.05097 -1.00006  0.000905  0.000349  0.000836     2.592
   1.57955  0.54298 -0.05003 -0.99961  0.000924  0.000355  0.000811     2.599
   1.59291  0.55630 -0.04906 -0.99918  0.000941  0.000361  0.000791     2.605
   1.60628  0.56963 -0.04805 -0.99867  0.000959  0.000367  0.000771     2.611
   1.61966  0.58297 -0.04701 -0.99808  0.000978  0.000374  0.000750     2.617
   1.63305  0.59632 -0.04594 -0.99739  0.000997  0.000380  0.000729     2.625
   1.64645  0.60967 -0.04483 -0.99668  0.001015  0.000386  0.000709     2.632
   1.65986  0.62303 -0.04370 -0.99595  0.001034  0.000392  0.000691     2.638
   1.67328  0.63640 -0.04254 -0.99507  0.001053  0.000398  0.000671     2.646
   1.68670  0.64977 -0.04135 -0.99424  0.001072  0.000404  0.000654     2.653
   1.70014  0.66315 -0.04013 -0.99322  0.001093  0.000410  0.000633     2.663
   1.71357  0.67653 -0.03888 -0.99218  0.001114  0.000417  0.000613     2.673
   1.72701  0.68991 -0.03761 -0.99116  0.001133  0.000423  0.000596     2.680
   1.74046  0.70329 -0.03632 -0.98997  0.001156  0.000429  0.000576     2.692
   1.75391  0.71668 -0.03500 -0.98881  0.001176  0.000435  0.000559     2.702
   1.76736  0.73006 -0.03365 -0.98744  0.001201  0.000442  0.000537     2.716
   1.78082  0.74345 -0.03228 -0.98601  0.001226  0.000449  0.000515     2.732
   1.79428  0.75683 -0.03089 -0.98453  0.001251  0.000455  0.000494     2.747
   1.80774  0.77022 -0.02947 -0.98289  0.001280  0.000462  0.000471     2.767
   1.82120  0.78360 -0.02803 -0.98117  0.001309  0.000470  0.000447     2.788
   1.83465  0.79698 -0.02657 -0.97926  0.001342  0.000477  0.000420     2.814
   1.84811  0.81036 -0.02508 -0.97723  0.001378  0.000485  0.000392     2.844
   1.86157  0.82373 -0.02357 -0.97501  0.001420  0.000493  0.000361     2.882
   1.87502  0.83709 -0.02203 -0.97260  0.001467  0.000501  0.000326     2.928
   1.88847  0.85045 -0.02047 -0.96994  0.001524  0.000510  0.000286     2.987
   1.90190  0.86379 -0.01889 -0.96712  0.001590  0.000519  0.000243     3.061
   1.91532  0.87711 -0.01729 -0.96408  0.001673  0.000529  0.000193     3.160
   1.92871  0.89040 -0.01567 -0.96104  0.001770  0.000539  0.000143     3.281
   1.94205  0.90364 -0.01402 -0.95798  0.001896  0.000550  0.000087     3.450
   1.95530  0.91678 -0.01237 -0.95520  0.002047  0.000559  0.000034     3.664
   1.96838  0.92976 -0.01071 -0.95284  0.002226  0.000567 -0.000012     3.926
   1.98121  0.94248 -0.00905 -0.95090  0.002434  0.000574 -0.000045     4.242
   1.99359  0.95476 -0.00744 -0.94924  0.002651  0.000580 -0.000064     4.572
   2.00530  0.96637 -0.00588 -0.94789  0.002861  0.000585 -0.000072     4.892
   2.01610  0.97707 -0.00443 -0.94680  0.003044  0.000589 -0.000074     5.166
   2.02578  0.98666 -0.00312 -0.94587  0.003165  0.000593 -0.000074     5.337
   2.03425  0.99505 -0.00195 -0.92276  0.003184  0.000703 -0.000050     4.530
   2.03925  1.00000 -0.00126 -0.89980  0.003148  0.000821  0.000001     3.835
   2.03925  1.00010 -0.00000  0.89980  0.015699  0.006328  0.000000     2.481
   2.04425  1.00510  0.00001  0.88877  0.015031  0.006676  0.000000     2.251
   2.04994  1.01078  0.00004  0.89071  0.014139  0.006616  0.000000     2.137
   2.05641  1.01725  0.00010  0.89456  0.013253  0.006501  0.000000     2.039
   2.06376  1.02461  0.00019  0.89914  0.012397  0.006370  0.000000     1.946
   2.07213  1.03298  0.00030  0.90436  0.011580  0.006229  0.000000     1.859
   2.08165  1.04250  0.00045  0.91012  0.010812  0.006080  0.000000     1.778
   2.09248  1.05333  0.00065  0.91625  0.010101  0.005930  0.000000     1.703
   2.10480  1.06564  0.00090  0.92258  0.009450  0.005783  0.000000     1.634
   2.11882  1.07965  0.00123  0.92894  0.008861  0.005643  0.000000     1.570
   2.13476  1.09559  0.00163  0.93517  0.008332  0.005512  0.000000     1.512
   2.15289  1.11372  0.00213  0.94116  0.007858  0.005391  0.000000     1.458
   2.17352  1.13434  0.00275  0.94685  0.007436  0.005281  0.000000     1.408
   2.19699  1.15779  0.00351  0.95218  0.007060  0.005183  0.000000     1.362
   2.22368  1.18446  0.00445  0.95715  0.006725  0.005094  0.000000     1.320
   2.25404  1.21481  0.00559  0.96175  0.006428  0.005014  0.000000     1.282
   2.28858  1.24932  0.00699  0.96600  0.006163  0.004943  0.000000     1.247
   2.32787  1.28857  0.00868  0.96990  0.005930  0.004880  0.000000     1.215
   2.37256  1.33321  0.01074  0.97347  0.005724  0.004823  0.000000     1.187
   2.42340  1.38399  0.01322  0.97673  0.005543  0.004773  0.000000     1.161
   2.48123  1.44175  0.01621  0.97969  0.005386  0.004728  0.000000     1.139
   2.54702  1.50743  0.01979  0.98236  0.005251  0.004688  0.000000     1.120
   2.62185  1.58214  0.02409  0.98475  0.005134  0.004653  0.000000     1.103
   2.70697  1.66711  0.02922  0.98689  0.005035  0.004622  0.000000     1.089
   2.80381  1.76375  0.03533  0.98878  0.004952  0.004595  0.000000     1.078
   2.91396  1.87366  0.04259  0.99044  0.004881  0.004572  0.000000     1.068
   3.03925  1.99867  0.05119  0.99209  0.004820  0.004549  0.000000     1.060
